year,month,circle,type_of_connection,service_provider,value,unit,notes
2022,June,North East,wireless,Reliance Jio,3749449.0,value in absolute number,
2022,June,Odisha,wireless,Reliance Jio,13603769.0,value in absolute number,
2022,June,Punjab,wireless,Reliance Jio,10821536.0,value in absolute number,
2022,June,Rajasthan,wireless,Reliance Jio,23792866.0,value in absolute number,
2022,June,Tamil Nadu,wireless,Reliance Jio,24289215.0,value in absolute number,
2022,June,Uttar Pradesh (East),wireless,Reliance Jio,33468171.0,value in absolute number,
2022,June,Uttar Pradesh (West),wireless,Reliance Jio,21619720.0,value in absolute number,
2022,June,West Bengal,wireless,Reliance Jio,22720643.0,value in absolute number,
2022,June,All India,wireless,Reliance Jio,413010694.0,value in absolute number,
2022,May,Andhra Pradesh,wireless,Bharti Airtel,31426052.0,value in absolute number,
2022,May,Assam,wireless,Bharti Airtel,10166286.0,value in absolute number,
2022,May,Bihar,wireless,Bharti Airtel,37861463.0,value in absolute number,
2022,May,Delhi,wireless,Bharti Airtel,16251949.0,value in absolute number,
2022,May,Gujarat,wireless,Bharti Airtel,11892823.0,value in absolute number,
2022,May,Haryana,wireless,Bharti Airtel,5982851.0,value in absolute number,
2022,May,Himachal Pradesh,wireless,Bharti Airtel,3315326.0,value in absolute number,
2022,May,Jammu And Kashmir,wireless,Bharti Airtel,5751254.0,value in absolute number,
2022,May,Karnataka,wireless,Bharti Airtel,30667166.0,value in absolute number,
2022,May,Kerala,wireless,Bharti Airtel,7773984.0,value in absolute number,
2022,May,Kolkata,wireless,Bharti Airtel,5715602.0,value in absolute number,
2022,May,Madhya Pradesh,wireless,Bharti Airtel,15220231.0,value in absolute number,
2022,May,Maharashtra,wireless,Bharti Airtel,20352908.0,value in absolute number,
2022,May,Mumbai,wireless,Bharti Airtel,9669355.0,value in absolute number,
2022,May,North East,wireless,Bharti Airtel,5705140.0,value in absolute number,
2022,May,Odisha,wireless,Bharti Airtel,11139362.0,value in absolute number,
2022,May,Punjab,wireless,Bharti Airtel,11995354.0,value in absolute number,
2022,May,Rajasthan,wireless,Bharti Airtel,21911912.0,value in absolute number,
2022,May,Tamil Nadu,wireless,Bharti Airtel,27216753.0,value in absolute number,
2022,May,Uttar Pradesh (East),wireless,Bharti Airtel,37467926.0,value in absolute number,
2022,May,Uttar Pradesh (West),wireless,Bharti Airtel,18625214.0,value in absolute number,
2022,May,West Bengal,wireless,Bharti Airtel,16066250.0,value in absolute number,
2022,May,All India,wireless,Bharti Airtel,362175161.0,value in absolute number,
2022,May,Andhra Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2022,May,Assam,wireless,Reliance Communications,0.0,value in absolute number,
2022,May,Bihar,wireless,Reliance Communications,0.0,value in absolute number,
2022,May,Delhi,wireless,Reliance Communications,202.0,value in absolute number,
2022,May,Gujarat,wireless,Reliance Communications,64.0,value in absolute number,
2022,May,Haryana,wireless,Reliance Communications,18.0,value in absolute number,
2022,May,Himachal Pradesh,wireless,Reliance Communications,92.0,value in absolute number,
2022,May,Jammu And Kashmir,wireless,Reliance Communications,0.0,value in absolute number,
2022,May,Karnataka,wireless,Reliance Communications,615.0,value in absolute number,
2022,May,Kerala,wireless,Reliance Communications,157.0,value in absolute number,
2022,May,Kolkata,wireless,Reliance Communications,0.0,value in absolute number,
2022,May,Madhya Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2022,May,Maharashtra,wireless,Reliance Communications,0.0,value in absolute number,
2022,May,Mumbai,wireless,Reliance Communications,1214.0,value in absolute number,
2022,May,North East,wireless,Reliance Communications,0.0,value in absolute number,
2022,May,Odisha,wireless,Reliance Communications,36.0,value in absolute number,
2022,May,Punjab,wireless,Reliance Communications,115.0,value in absolute number,
2022,May,Rajasthan,wireless,Reliance Communications,169.0,value in absolute number,
2022,May,Tamil Nadu,wireless,Reliance Communications,291.0,value in absolute number,
2022,May,Uttar Pradesh (East),wireless,Reliance Communications,0.0,value in absolute number,
2022,May,Uttar Pradesh (West),wireless,Reliance Communications,9.0,value in absolute number,
2022,May,West Bengal,wireless,Reliance Communications,172.0,value in absolute number,
2022,May,All India,wireless,Reliance Communications,3154.0,value in absolute number,
2022,May,Andhra Pradesh,wireless,Vodafone Idea,13462041.0,value in absolute number,
2022,May,Assam,wireless,Vodafone Idea,2447450.0,value in absolute number,
2022,May,Bihar,wireless,Vodafone Idea,10181591.0,value in absolute number,
2022,May,Delhi,wireless,Vodafone Idea,16349276.0,value in absolute number,
2022,May,Gujarat,wireless,Vodafone Idea,23847573.0,value in absolute number,
2022,May,Haryana,wireless,Vodafone Idea,7798065.0,value in absolute number,
2022,May,Himachal Pradesh,wireless,Vodafone Idea,547019.0,value in absolute number,
2022,May,Jammu And Kashmir,wireless,Vodafone Idea,437212.0,value in absolute number,
2022,May,Karnataka,wireless,Vodafone Idea,7572092.0,value in absolute number,
2022,May,Kerala,wireless,Vodafone Idea,15467939.0,value in absolute number,
2022,May,Kolkata,wireless,Vodafone Idea,6092618.0,value in absolute number,
2022,May,Madhya Pradesh,wireless,Vodafone Idea,19850888.0,value in absolute number,
2022,May,Maharashtra,wireless,Vodafone Idea,28021176.0,value in absolute number,
2022,May,Mumbai,wireless,Vodafone Idea,11872510.0,value in absolute number,
2022,May,North East,wireless,Vodafone Idea,1085747.0,value in absolute number,
2022,May,Odisha,wireless,Vodafone Idea,1767520.0,value in absolute number,
2022,May,Punjab,wireless,Vodafone Idea,8434928.0,value in absolute number,
2022,May,Rajasthan,wireless,Vodafone Idea,10981737.0,value in absolute number,
2022,May,Tamil Nadu,wireless,Vodafone Idea,17705521.0,value in absolute number,
2022,May,Uttar Pradesh (East),wireless,Vodafone Idea,20234110.0,value in absolute number,
2022,May,Uttar Pradesh (West),wireless,Vodafone Idea,18568913.0,value in absolute number,
2022,May,West Bengal,wireless,Vodafone Idea,15720882.0,value in absolute number,
2022,May,All India,wireless,Vodafone Idea,258446808.0,value in absolute number,
2022,May,Andhra Pradesh,wireless,BSNL,9156619.0,value in absolute number,
2022,May,Assam,wireless,BSNL,3235613.0,value in absolute number,
2022,May,Bihar,wireless,BSNL,5537429.0,value in absolute number,
2022,May,Delhi,wireless,BSNL,0.0,value in absolute number,
2022,May,Gujarat,wireless,BSNL,5552542.0,value in absolute number,
2022,May,Haryana,wireless,BSNL,4730055.0,value in absolute number,
2022,May,Himachal Pradesh,wireless,BSNL,2738350.0,value in absolute number,
2022,May,Jammu And Kashmir,wireless,BSNL,1324220.0,value in absolute number,
2022,May,Karnataka,wireless,BSNL,6794850.0,value in absolute number,
2022,May,Kerala,wireless,BSNL,10413886.0,value in absolute number,
2022,May,Kolkata,wireless,BSNL,2143362.0,value in absolute number,
2022,May,Madhya Pradesh,wireless,BSNL,5896799.0,value in absolute number,
2022,May,Maharashtra,wireless,BSNL,6618175.0,value in absolute number,
2022,May,Mumbai,wireless,BSNL,0.0,value in absolute number,
2022,May,North East,wireless,BSNL,1410852.0,value in absolute number,
2022,May,Odisha,wireless,BSNL,6293182.0,value in absolute number,
2022,May,Punjab,wireless,BSNL,5234458.0,value in absolute number,
2022,May,Rajasthan,wireless,BSNL,6482475.0,value in absolute number,
2022,May,Tamil Nadu,wireless,BSNL,9758250.0,value in absolute number,
2022,May,Uttar Pradesh (East),wireless,BSNL,10918759.0,value in absolute number,
2022,May,Uttar Pradesh (West),wireless,BSNL,5844711.0,value in absolute number,
2022,May,West Bengal,wireless,BSNL,2697798.0,value in absolute number,
2022,May,All India,wireless,BSNL,112782385.0,value in absolute number,
2022,May,Andhra Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,May,Assam,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,May,Bihar,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,May,Delhi,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,May,Gujarat,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,May,Haryana,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,May,Himachal Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,May,Jammu And Kashmir,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,May,Karnataka,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,May,Kerala,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,May,Kolkata,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,May,Madhya Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,May,Maharashtra,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,May,Mumbai,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,May,North East,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,May,Odisha,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,May,Punjab,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,May,Rajasthan,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,May,Tamil Nadu,wireless,BSNL (VNOs),64524.0,value in absolute number,
2022,May,Uttar Pradesh (East),wireless,BSNL (VNOs),0.0,value in absolute number,
2022,May,Uttar Pradesh (West),wireless,BSNL (VNOs),0.0,value in absolute number,
2022,May,West Bengal,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,May,All India,wireless,BSNL (VNOs),64524.0,value in absolute number,
2022,May,Andhra Pradesh,wireless,MTNL,0.0,value in absolute number,
2022,May,Assam,wireless,MTNL,0.0,value in absolute number,
2022,May,Bihar,wireless,MTNL,0.0,value in absolute number,
2022,May,Delhi,wireless,MTNL,2151661.0,value in absolute number,
2022,May,Gujarat,wireless,MTNL,0.0,value in absolute number,
2022,May,Haryana,wireless,MTNL,0.0,value in absolute number,
2022,May,Himachal Pradesh,wireless,MTNL,0.0,value in absolute number,
2022,May,Jammu And Kashmir,wireless,MTNL,0.0,value in absolute number,
2022,May,Karnataka,wireless,MTNL,0.0,value in absolute number,
2022,May,Kerala,wireless,MTNL,0.0,value in absolute number,
2022,May,Kolkata,wireless,MTNL,0.0,value in absolute number,
2022,May,Madhya Pradesh,wireless,MTNL,0.0,value in absolute number,
2022,May,Maharashtra,wireless,MTNL,0.0,value in absolute number,
2022,May,Mumbai,wireless,MTNL,1091178.0,value in absolute number,
2022,May,North East,wireless,MTNL,0.0,value in absolute number,
2022,May,Odisha,wireless,MTNL,0.0,value in absolute number,
2022,May,Punjab,wireless,MTNL,0.0,value in absolute number,
2022,May,Rajasthan,wireless,MTNL,0.0,value in absolute number,
2022,May,Tamil Nadu,wireless,MTNL,0.0,value in absolute number,
2022,May,Uttar Pradesh (East),wireless,MTNL,0.0,value in absolute number,
2022,May,Uttar Pradesh (West),wireless,MTNL,0.0,value in absolute number,
2022,May,West Bengal,wireless,MTNL,0.0,value in absolute number,
2022,May,All India,wireless,MTNL,3242839.0,value in absolute number,
2022,May,Andhra Pradesh,wireless,Reliance Jio,29093205.0,value in absolute number,
2022,May,Assam,wireless,Reliance Jio,8303283.0,value in absolute number,
2022,May,Bihar,wireless,Reliance Jio,34319905.0,value in absolute number,
2022,May,Delhi,wireless,Reliance Jio,17987418.0,value in absolute number,
2022,May,Gujarat,wireless,Reliance Jio,26114297.0,value in absolute number,
2022,May,Haryana,wireless,Reliance Jio,8140938.0,value in absolute number,
2022,May,Himachal Pradesh,wireless,Reliance Jio,3326867.0,value in absolute number,
2022,May,Jammu And Kashmir,wireless,Reliance Jio,4750984.0,value in absolute number,
2022,May,Karnataka,wireless,Reliance Jio,20075499.0,value in absolute number,
2022,May,Kerala,wireless,Reliance Jio,9374307.0,value in absolute number,
2022,May,Kolkata,wireless,Reliance Jio,9854666.0,value in absolute number,
2022,May,Madhya Pradesh,wireless,Reliance Jio,36104213.0,value in absolute number,
2022,May,Maharashtra,wireless,Reliance Jio,36795778.0,value in absolute number,
2022,May,Mumbai,wireless,Reliance Jio,11821185.0,value in absolute number,
2022,May,North East,wireless,Reliance Jio,3867266.0,value in absolute number,
2022,May,Odisha,wireless,Reliance Jio,13623008.0,value in absolute number,
2022,May,Punjab,wireless,Reliance Jio,10678528.0,value in absolute number,
2022,May,Rajasthan,wireless,Reliance Jio,23676314.0,value in absolute number,
2022,May,Tamil Nadu,wireless,Reliance Jio,24274990.0,value in absolute number,
2022,May,Uttar Pradesh (East),wireless,Reliance Jio,32927495.0,value in absolute number,
2022,May,Uttar Pradesh (West),wireless,Reliance Jio,21415127.0,value in absolute number,
2022,May,West Bengal,wireless,Reliance Jio,22262169.0,value in absolute number,
2022,May,All India,wireless,Reliance Jio,408787442.0,value in absolute number,
2022,April,Andhra Pradesh,wireless,Bharti Airtel,31354740.0,value in absolute number,
2022,April,Assam,wireless,Bharti Airtel,10085858.0,value in absolute number,
2022,April,Bihar,wireless,Bharti Airtel,37549526.0,value in absolute number,
2022,April,Delhi,wireless,Bharti Airtel,16239458.0,value in absolute number,
2022,April,Gujarat,wireless,Bharti Airtel,11988296.0,value in absolute number,
2022,April,Haryana,wireless,Bharti Airtel,5954121.0,value in absolute number,
2022,April,Himachal Pradesh,wireless,Bharti Airtel,3314762.0,value in absolute number,
2022,April,Jammu And Kashmir,wireless,Bharti Airtel,5686516.0,value in absolute number,
2022,April,Karnataka,wireless,Bharti Airtel,30679364.0,value in absolute number,
2022,April,Kerala,wireless,Bharti Airtel,7746354.0,value in absolute number,
2022,April,Kolkata,wireless,Bharti Airtel,5715530.0,value in absolute number,
2022,April,Madhya Pradesh,wireless,Bharti Airtel,15189040.0,value in absolute number,
2022,April,Maharashtra,wireless,Bharti Airtel,20275097.0,value in absolute number,
2022,April,Mumbai,wireless,Bharti Airtel,9724159.0,value in absolute number,
2022,April,North East,wireless,Bharti Airtel,5673080.0,value in absolute number,
2022,April,Odisha,wireless,Bharti Airtel,11067472.0,value in absolute number,
2022,April,Punjab,wireless,Bharti Airtel,11999746.0,value in absolute number,
2022,April,Rajasthan,wireless,Bharti Airtel,21840892.0,value in absolute number,
2022,April,Tamil Nadu,wireless,Bharti Airtel,27323938.0,value in absolute number,
2022,April,Uttar Pradesh (East),wireless,Bharti Airtel,37297156.0,value in absolute number,
2022,April,Uttar Pradesh (West),wireless,Bharti Airtel,18531342.0,value in absolute number,
2022,April,West Bengal,wireless,Bharti Airtel,15910833.0,value in absolute number,
2022,April,All India,wireless,Bharti Airtel,361147280.0,value in absolute number,
2022,April,Andhra Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2022,April,Assam,wireless,Reliance Communications,0.0,value in absolute number,
2022,April,Bihar,wireless,Reliance Communications,0.0,value in absolute number,
2022,April,Delhi,wireless,Reliance Communications,202.0,value in absolute number,
2022,April,Gujarat,wireless,Reliance Communications,64.0,value in absolute number,
2022,April,Haryana,wireless,Reliance Communications,18.0,value in absolute number,
2022,April,Himachal Pradesh,wireless,Reliance Communications,92.0,value in absolute number,
2022,April,Jammu And Kashmir,wireless,Reliance Communications,0.0,value in absolute number,
2022,April,Karnataka,wireless,Reliance Communications,615.0,value in absolute number,
2022,April,Kerala,wireless,Reliance Communications,157.0,value in absolute number,
2022,April,Kolkata,wireless,Reliance Communications,0.0,value in absolute number,
2022,April,Madhya Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2022,April,Maharashtra,wireless,Reliance Communications,0.0,value in absolute number,
2022,April,Mumbai,wireless,Reliance Communications,1214.0,value in absolute number,
2022,April,North East,wireless,Reliance Communications,0.0,value in absolute number,
2022,April,Odisha,wireless,Reliance Communications,36.0,value in absolute number,
2022,April,Punjab,wireless,Reliance Communications,115.0,value in absolute number,
2022,April,Rajasthan,wireless,Reliance Communications,169.0,value in absolute number,
2022,April,Tamil Nadu,wireless,Reliance Communications,291.0,value in absolute number,
2022,April,Uttar Pradesh (East),wireless,Reliance Communications,0.0,value in absolute number,
2022,April,Uttar Pradesh (West),wireless,Reliance Communications,9.0,value in absolute number,
2022,April,West Bengal,wireless,Reliance Communications,172.0,value in absolute number,
2022,April,All India,wireless,Reliance Communications,3154.0,value in absolute number,
2022,April,Andhra Pradesh,wireless,Vodafone Idea,13536849.0,value in absolute number,
2022,April,Assam,wireless,Vodafone Idea,2477648.0,value in absolute number,
2022,April,Bihar,wireless,Vodafone Idea,10098755.0,value in absolute number,
2022,April,Delhi,wireless,Vodafone Idea,16386314.0,value in absolute number,
2022,April,Gujarat,wireless,Vodafone Idea,23829900.0,value in absolute number,
2022,April,Haryana,wireless,Vodafone Idea,7805801.0,value in absolute number,
2022,April,Himachal Pradesh,wireless,Vodafone Idea,554253.0,value in absolute number,
2022,April,Jammu And Kashmir,wireless,Vodafone Idea,433800.0,value in absolute number,
2022,April,Karnataka,wireless,Vodafone Idea,7595906.0,value in absolute number,
2022,April,Kerala,wireless,Vodafone Idea,15752322.0,value in absolute number,
2022,April,Kolkata,wireless,Vodafone Idea,6094626.0,value in absolute number,
2022,April,Madhya Pradesh,wireless,Vodafone Idea,19771158.0,value in absolute number,
2022,April,Maharashtra,wireless,Vodafone Idea,28258963.0,value in absolute number,
2022,April,Mumbai,wireless,Vodafone Idea,11806736.0,value in absolute number,
2022,April,North East,wireless,Vodafone Idea,1092187.0,value in absolute number,
2022,April,Odisha,wireless,Vodafone Idea,1787839.0,value in absolute number,
2022,April,Punjab,wireless,Vodafone Idea,8417752.0,value in absolute number,
2022,April,Rajasthan,wireless,Vodafone Idea,11028854.0,value in absolute number,
2022,April,Tamil Nadu,wireless,Vodafone Idea,17752333.0,value in absolute number,
2022,April,Uttar Pradesh (East),wireless,Vodafone Idea,20347136.0,value in absolute number,
2022,April,Uttar Pradesh (West),wireless,Vodafone Idea,18674757.0,value in absolute number,
2022,April,West Bengal,wireless,Vodafone Idea,15702177.0,value in absolute number,
2022,April,All India,wireless,Vodafone Idea,259206066.0,value in absolute number,
2022,April,Andhra Pradesh,wireless,BSNL,9235042.0,value in absolute number,
2022,April,Assam,wireless,BSNL,3221963.0,value in absolute number,
2022,April,Bihar,wireless,BSNL,5492014.0,value in absolute number,
2022,April,Delhi,wireless,BSNL,0.0,value in absolute number,
2022,April,Gujarat,wireless,BSNL,5578829.0,value in absolute number,
2022,April,Haryana,wireless,BSNL,4895992.0,value in absolute number,
2022,April,Himachal Pradesh,wireless,BSNL,2731392.0,value in absolute number,
2022,April,Jammu And Kashmir,wireless,BSNL,1321582.0,value in absolute number,
2022,April,Karnataka,wireless,BSNL,6869430.0,value in absolute number,
2022,April,Kerala,wireless,BSNL,10450523.0,value in absolute number,
2022,April,Kolkata,wireless,BSNL,2277634.0,value in absolute number,
2022,April,Madhya Pradesh,wireless,BSNL,5908416.0,value in absolute number,
2022,April,Maharashtra,wireless,BSNL,6533653.0,value in absolute number,
2022,April,Mumbai,wireless,BSNL,0.0,value in absolute number,
2022,April,North East,wireless,BSNL,1380156.0,value in absolute number,
2022,April,Odisha,wireless,BSNL,6280513.0,value in absolute number,
2022,April,Punjab,wireless,BSNL,5333501.0,value in absolute number,
2022,April,Rajasthan,wireless,BSNL,6480769.0,value in absolute number,
2022,April,Tamil Nadu,wireless,BSNL,9790342.0,value in absolute number,
2022,April,Uttar Pradesh (East),wireless,BSNL,10967785.0,value in absolute number,
2022,April,Uttar Pradesh (West),wireless,BSNL,5881738.0,value in absolute number,
2022,April,West Bengal,wireless,BSNL,2687329.0,value in absolute number,
2022,April,All India,wireless,BSNL,113318603.0,value in absolute number,
2022,April,Andhra Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,April,Assam,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,April,Bihar,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,April,Delhi,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,April,Gujarat,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,April,Haryana,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,April,Himachal Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,April,Jammu And Kashmir,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,April,Karnataka,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,April,Kerala,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,April,Kolkata,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,April,Madhya Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,April,Maharashtra,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,April,Mumbai,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,April,North East,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,April,Odisha,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,April,Punjab,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,April,Rajasthan,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,April,Tamil Nadu,wireless,BSNL (VNOs),59808.0,value in absolute number,
2022,April,Uttar Pradesh (East),wireless,BSNL (VNOs),0.0,value in absolute number,
2022,April,Uttar Pradesh (West),wireless,BSNL (VNOs),0.0,value in absolute number,
2022,April,West Bengal,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,April,All India,wireless,BSNL (VNOs),59808.0,value in absolute number,
2022,April,Andhra Pradesh,wireless,MTNL,0.0,value in absolute number,
2022,April,Assam,wireless,MTNL,0.0,value in absolute number,
2022,April,Bihar,wireless,MTNL,0.0,value in absolute number,
2022,April,Delhi,wireless,MTNL,2151951.0,value in absolute number,
2022,April,Gujarat,wireless,MTNL,0.0,value in absolute number,
2022,April,Haryana,wireless,MTNL,0.0,value in absolute number,
2022,April,Himachal Pradesh,wireless,MTNL,0.0,value in absolute number,
2022,April,Jammu And Kashmir,wireless,MTNL,0.0,value in absolute number,
2022,April,Karnataka,wireless,MTNL,0.0,value in absolute number,
2022,April,Kerala,wireless,MTNL,0.0,value in absolute number,
2022,April,Kolkata,wireless,MTNL,0.0,value in absolute number,
2022,April,Madhya Pradesh,wireless,MTNL,0.0,value in absolute number,
2022,April,Maharashtra,wireless,MTNL,0.0,value in absolute number,
2022,April,Mumbai,wireless,MTNL,1093553.0,value in absolute number,
2022,April,North East,wireless,MTNL,0.0,value in absolute number,
2022,April,Odisha,wireless,MTNL,0.0,value in absolute number,
2022,April,Punjab,wireless,MTNL,0.0,value in absolute number,
2022,April,Rajasthan,wireless,MTNL,0.0,value in absolute number,
2022,April,Tamil Nadu,wireless,MTNL,0.0,value in absolute number,
2022,April,Uttar Pradesh (East),wireless,MTNL,0.0,value in absolute number,
2022,April,Uttar Pradesh (West),wireless,MTNL,0.0,value in absolute number,
2022,April,West Bengal,wireless,MTNL,0.0,value in absolute number,
2022,April,All India,wireless,MTNL,3245504.0,value in absolute number,
2022,April,Andhra Pradesh,wireless,Reliance Jio,28766185.0,value in absolute number,
2022,April,Assam,wireless,Reliance Jio,8393920.0,value in absolute number,
2022,April,Bihar,wireless,Reliance Jio,33792388.0,value in absolute number,
2022,April,Delhi,wireless,Reliance Jio,17893256.0,value in absolute number,
2022,April,Gujarat,wireless,Reliance Jio,25921360.0,value in absolute number,
2022,April,Haryana,wireless,Reliance Jio,8620624.0,value in absolute number,
2022,April,Himachal Pradesh,wireless,Reliance Jio,3535548.0,value in absolute number,
2022,April,Jammu And Kashmir,wireless,Reliance Jio,4667063.0,value in absolute number,
2022,April,Karnataka,wireless,Reliance Jio,19747793.0,value in absolute number,
2022,April,Kerala,wireless,Reliance Jio,9256274.0,value in absolute number,
2022,April,Kolkata,wireless,Reliance Jio,9774884.0,value in absolute number,
2022,April,Madhya Pradesh,wireless,Reliance Jio,35709424.0,value in absolute number,
2022,April,Maharashtra,wireless,Reliance Jio,36446587.0,value in absolute number,
2022,April,Mumbai,wireless,Reliance Jio,11823529.0,value in absolute number,
2022,April,North East,wireless,Reliance Jio,3884310.0,value in absolute number,
2022,April,Odisha,wireless,Reliance Jio,13437567.0,value in absolute number,
2022,April,Punjab,wireless,Reliance Jio,10552937.0,value in absolute number,
2022,April,Rajasthan,wireless,Reliance Jio,23513424.0,value in absolute number,
2022,April,Tamil Nadu,wireless,Reliance Jio,24008135.0,value in absolute number,
2022,April,Uttar Pradesh (East),wireless,Reliance Jio,32357926.0,value in absolute number,
2022,April,Uttar Pradesh (West),wireless,Reliance Jio,21000155.0,value in absolute number,
2022,April,West Bengal,wireless,Reliance Jio,22572736.0,value in absolute number,
2022,April,All India,wireless,Reliance Jio,405676025.0,value in absolute number,
2022,March,Andhra Pradesh,wireless,Bharti Airtel,31366746.0,value in absolute number,
2022,March,Assam,wireless,Bharti Airtel,10043796.0,value in absolute number,
2022,March,Bihar,wireless,Bharti Airtel,37414631.0,value in absolute number,
2022,March,Delhi,wireless,Bharti Airtel,16235553.0,value in absolute number,
2022,March,Gujarat,wireless,Bharti Airtel,11978342.0,value in absolute number,
2022,March,Haryana,wireless,Bharti Airtel,5921655.0,value in absolute number,
2022,March,Himachal Pradesh,wireless,Bharti Airtel,3317454.0,value in absolute number,
2022,March,Jammu And Kashmir,wireless,Bharti Airtel,5632326.0,value in absolute number,
2022,March,Karnataka,wireless,Bharti Airtel,30664024.0,value in absolute number,
2022,March,Kerala,wireless,Bharti Airtel,7734058.0,value in absolute number,
2022,March,Kolkata,wireless,Bharti Airtel,5709242.0,value in absolute number,
2022,March,Madhya Pradesh,wireless,Bharti Airtel,15080492.0,value in absolute number,
2022,March,Maharashtra,wireless,Bharti Airtel,20274742.0,value in absolute number,
2022,March,Mumbai,wireless,Bharti Airtel,9693295.0,value in absolute number,
2022,March,North East,wireless,Bharti Airtel,5628807.0,value in absolute number,
2022,March,Odisha,wireless,Bharti Airtel,11069813.0,value in absolute number,
2022,March,Punjab,wireless,Bharti Airtel,11909677.0,value in absolute number,
2022,March,Rajasthan,wireless,Bharti Airtel,21819804.0,value in absolute number,
2022,March,Tamil Nadu,wireless,Bharti Airtel,27403128.0,value in absolute number,
2022,March,Uttar Pradesh (East),wireless,Bharti Airtel,37152947.0,value in absolute number,
2022,March,Uttar Pradesh (West),wireless,Bharti Airtel,18499362.0,value in absolute number,
2022,March,West Bengal,wireless,Bharti Airtel,15781370.0,value in absolute number,
2022,March,All India,wireless,Bharti Airtel,360331264.0,value in absolute number,
2022,March,Andhra Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2022,March,Assam,wireless,Reliance Communications,0.0,value in absolute number,
2022,March,Bihar,wireless,Reliance Communications,0.0,value in absolute number,
2022,March,Delhi,wireless,Reliance Communications,204.0,value in absolute number,
2022,March,Gujarat,wireless,Reliance Communications,78.0,value in absolute number,
2022,March,Haryana,wireless,Reliance Communications,19.0,value in absolute number,
2022,March,Himachal Pradesh,wireless,Reliance Communications,93.0,value in absolute number,
2022,March,Jammu And Kashmir,wireless,Reliance Communications,0.0,value in absolute number,
2022,March,Karnataka,wireless,Reliance Communications,653.0,value in absolute number,
2022,March,Kerala,wireless,Reliance Communications,165.0,value in absolute number,
2022,March,Kolkata,wireless,Reliance Communications,0.0,value in absolute number,
2022,March,Madhya Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2022,March,Maharashtra,wireless,Reliance Communications,0.0,value in absolute number,
2022,March,Mumbai,wireless,Reliance Communications,1270.0,value in absolute number,
2022,March,North East,wireless,Reliance Communications,0.0,value in absolute number,
2022,March,Odisha,wireless,Reliance Communications,54.0,value in absolute number,
2022,March,Punjab,wireless,Reliance Communications,117.0,value in absolute number,
2022,March,Rajasthan,wireless,Reliance Communications,170.0,value in absolute number,
2022,March,Tamil Nadu,wireless,Reliance Communications,293.0,value in absolute number,
2022,March,Uttar Pradesh (East),wireless,Reliance Communications,0.0,value in absolute number,
2022,March,Uttar Pradesh (West),wireless,Reliance Communications,9.0,value in absolute number,
2022,March,West Bengal,wireless,Reliance Communications,222.0,value in absolute number,
2022,March,All India,wireless,Reliance Communications,3347.0,value in absolute number,
2022,March,Andhra Pradesh,wireless,Vodafone Idea,13692242.0,value in absolute number,
