year,month,circle,type_of_connection,service_provider,value,unit,notes
2018,July,Uttar Pradesh (East),wireless,Reliance Communications,812.0,value in absolute number,
2018,July,Uttar Pradesh (West),wireless,Reliance Communications,87.0,value in absolute number,
2018,July,West Bengal,wireless,Reliance Communications,166.0,value in absolute number,
2018,July,All India,wireless,Reliance Communications,45541.0,value in absolute number,
2018,July,Andhra Pradesh,wireless,Vodafone,6286735.0,value in absolute number,
2018,July,Assam,wireless,Vodafone,4521478.0,value in absolute number,
2018,July,Bihar,wireless,Vodafone,10655746.0,value in absolute number,
2018,July,Delhi,wireless,Vodafone,12108492.0,value in absolute number,
2018,July,Gujarat,wireless,Vodafone,20214692.0,value in absolute number,
2018,July,Haryana,wireless,Vodafone,6560649.0,value in absolute number,
2018,July,Himachal Pradesh,wireless,Vodafone,554611.0,value in absolute number,
2018,July,Jammu And Kashmir,wireless,Vodafone,870166.0,value in absolute number,
2018,July,Karnataka,wireless,Vodafone,7566096.0,value in absolute number,
2018,July,Kerala,wireless,Vodafone,7802221.0,value in absolute number,
2018,July,Kolkata,wireless,Vodafone,6973621.0,value in absolute number,
2018,July,Madhya Pradesh,wireless,Vodafone,6229620.0,value in absolute number,
2018,July,Maharashtra,wireless,Vodafone,20165589.0,value in absolute number,
2018,July,Mumbai,wireless,Vodafone,9575029.0,value in absolute number,
2018,July,North East,wireless,Vodafone,1881936.0,value in absolute number,
2018,July,Odisha,wireless,Vodafone,4660582.0,value in absolute number,
2018,July,Punjab,wireless,Vodafone,4728152.0,value in absolute number,
2018,July,Rajasthan,wireless,Vodafone,12342091.0,value in absolute number,
2018,July,Tamil Nadu,wireless,Vodafone,20186968.0,value in absolute number,
2018,July,Uttar Pradesh (East),wireless,Vodafone,24864759.0,value in absolute number,
2018,July,Uttar Pradesh (West),wireless,Vodafone,12703033.0,value in absolute number,
2018,July,West Bengal,wireless,Vodafone,21889788.0,value in absolute number,
2018,July,All India,wireless,Vodafone,223342054.0,value in absolute number,
2018,July,Andhra Pradesh,wireless,Tata Teleservices,2146639.0,value in absolute number,
2018,July,Assam,wireless,Tata Teleservices,0.0,value in absolute number,
2018,July,Bihar,wireless,Tata Teleservices,460930.0,value in absolute number,
2018,July,Delhi,wireless,Tata Teleservices,281389.0,value in absolute number,
2018,July,Gujarat,wireless,Tata Teleservices,1185423.0,value in absolute number,
2018,July,Haryana,wireless,Tata Teleservices,1087264.0,value in absolute number,
2018,July,Himachal Pradesh,wireless,Tata Teleservices,8416.0,value in absolute number,
2018,July,Jammu And Kashmir,wireless,Tata Teleservices,0.0,value in absolute number,
2018,July,Karnataka,wireless,Tata Teleservices,3823261.0,value in absolute number,
2018,July,Kerala,wireless,Tata Teleservices,450428.0,value in absolute number,
2018,July,Kolkata,wireless,Tata Teleservices,1299712.0,value in absolute number,
2018,July,Madhya Pradesh,wireless,Tata Teleservices,2418709.0,value in absolute number,
2018,July,Maharashtra,wireless,Tata Teleservices,2351323.0,value in absolute number,
2018,July,Mumbai,wireless,Tata Teleservices,1258713.0,value in absolute number,
2018,July,North East,wireless,Tata Teleservices,0.0,value in absolute number,
2018,July,Odisha,wireless,Tata Teleservices,765620.0,value in absolute number,
2018,July,Punjab,wireless,Tata Teleservices,1104389.0,value in absolute number,
2018,July,Rajasthan,wireless,Tata Teleservices,205950.0,value in absolute number,
2018,July,Tamil Nadu,wireless,Tata Teleservices,1846493.0,value in absolute number,
2018,July,Uttar Pradesh (East),wireless,Tata Teleservices,1897958.0,value in absolute number,
2018,July,Uttar Pradesh (West),wireless,Tata Teleservices,1609017.0,value in absolute number,
2018,July,West Bengal,wireless,Tata Teleservices,64303.0,value in absolute number,
2018,July,All India,wireless,Tata Teleservices,24265937.0,value in absolute number,
2018,July,Andhra Pradesh,wireless,Idea,18479243.0,value in absolute number,
2018,July,Assam,wireless,Idea,1538404.0,value in absolute number,
2018,July,Bihar,wireless,Idea,14987914.0,value in absolute number,
2018,July,Delhi,wireless,Idea,7517479.0,value in absolute number,
2018,July,Gujarat,wireless,Idea,15026444.0,value in absolute number,
2018,July,Haryana,wireless,Idea,5604538.0,value in absolute number,
2018,July,Himachal Pradesh,wireless,Idea,1054130.0,value in absolute number,
2018,July,Jammu And Kashmir,wireless,Idea,754735.0,value in absolute number,
2018,July,Karnataka,wireless,Idea,9840902.0,value in absolute number,
2018,July,Kerala,wireless,Idea,12816302.0,value in absolute number,
2018,July,Kolkata,wireless,Idea,3122905.0,value in absolute number,
2018,July,Madhya Pradesh,wireless,Idea,29049911.0,value in absolute number,
2018,July,Maharashtra,wireless,Idea,31044981.0,value in absolute number,
2018,July,Mumbai,wireless,Idea,4889040.0,value in absolute number,
2018,July,North East,wireless,Idea,569397.0,value in absolute number,
2018,July,Odisha,wireless,Idea,2265724.0,value in absolute number,
2018,July,Punjab,wireless,Idea,7900145.0,value in absolute number,
2018,July,Rajasthan,wireless,Idea,8477637.0,value in absolute number,
2018,July,Tamil Nadu,wireless,Idea,6640140.0,value in absolute number,
2018,July,Uttar Pradesh (East),wireless,Idea,13871522.0,value in absolute number,
2018,July,Uttar Pradesh (West),wireless,Idea,18317485.0,value in absolute number,
2018,July,West Bengal,wireless,Idea,6835174.0,value in absolute number,
2018,July,All India,wireless,Idea,220604152.0,value in absolute number,
2018,July,Andhra Pradesh,wireless,BSNL,10138678.0,value in absolute number,
2018,July,Assam,wireless,BSNL,2337780.0,value in absolute number,
2018,July,Bihar,wireless,BSNL,4807354.0,value in absolute number,
2018,July,Delhi,wireless,BSNL,0.0,value in absolute number,
2018,July,Gujarat,wireless,BSNL,5641982.0,value in absolute number,
2018,July,Haryana,wireless,BSNL,4612494.0,value in absolute number,
2018,July,Himachal Pradesh,wireless,BSNL,2668626.0,value in absolute number,
2018,July,Jammu And Kashmir,wireless,BSNL,1448459.0,value in absolute number,
2018,July,Karnataka,wireless,BSNL,7116523.0,value in absolute number,
2018,July,Kerala,wireless,BSNL,10796023.0,value in absolute number,
2018,July,Kolkata,wireless,BSNL,1622728.0,value in absolute number,
2018,July,Madhya Pradesh,wireless,BSNL,6193498.0,value in absolute number,
2018,July,Maharashtra,wireless,BSNL,6878876.0,value in absolute number,
2018,July,Mumbai,wireless,BSNL,0.0,value in absolute number,
2018,July,North East,wireless,BSNL,1728292.0,value in absolute number,
2018,July,Odisha,wireless,BSNL,5507870.0,value in absolute number,
2018,July,Punjab,wireless,BSNL,5256533.0,value in absolute number,
2018,July,Rajasthan,wireless,BSNL,5622061.0,value in absolute number,
2018,July,Tamil Nadu,wireless,BSNL,11667350.0,value in absolute number,
2018,July,Uttar Pradesh (East),wireless,BSNL,11709991.0,value in absolute number,
2018,July,Uttar Pradesh (West),wireless,BSNL,5865767.0,value in absolute number,
2018,July,West Bengal,wireless,BSNL,1720863.0,value in absolute number,
2018,July,All India,wireless,BSNL,113341748.0,value in absolute number,
2018,July,Andhra Pradesh,wireless,MTNL,0.0,value in absolute number,
2018,July,Assam,wireless,MTNL,0.0,value in absolute number,
2018,July,Bihar,wireless,MTNL,0.0,value in absolute number,
2018,July,Delhi,wireless,MTNL,2249613.0,value in absolute number,
2018,July,Gujarat,wireless,MTNL,0.0,value in absolute number,
2018,July,Haryana,wireless,MTNL,0.0,value in absolute number,
2018,July,Himachal Pradesh,wireless,MTNL,0.0,value in absolute number,
2018,July,Jammu And Kashmir,wireless,MTNL,0.0,value in absolute number,
2018,July,Karnataka,wireless,MTNL,0.0,value in absolute number,
2018,July,Kerala,wireless,MTNL,0.0,value in absolute number,
2018,July,Kolkata,wireless,MTNL,0.0,value in absolute number,
2018,July,Madhya Pradesh,wireless,MTNL,0.0,value in absolute number,
2018,July,Maharashtra,wireless,MTNL,0.0,value in absolute number,
2018,July,Mumbai,wireless,MTNL,1265728.0,value in absolute number,
2018,July,North East,wireless,MTNL,0.0,value in absolute number,
2018,July,Odisha,wireless,MTNL,0.0,value in absolute number,
2018,July,Punjab,wireless,MTNL,0.0,value in absolute number,
2018,July,Rajasthan,wireless,MTNL,0.0,value in absolute number,
2018,July,Tamil Nadu,wireless,MTNL,0.0,value in absolute number,
2018,July,Uttar Pradesh (East),wireless,MTNL,0.0,value in absolute number,
2018,July,Uttar Pradesh (West),wireless,MTNL,0.0,value in absolute number,
2018,July,West Bengal,wireless,MTNL,0.0,value in absolute number,
2018,July,All India,wireless,MTNL,3515341.0,value in absolute number,
2018,July,Andhra Pradesh,wireless,Reliance Jio,18710921.0,value in absolute number,
2018,July,Assam,wireless,Reliance Jio,4564317.0,value in absolute number,
2018,July,Bihar,wireless,Reliance Jio,15879969.0,value in absolute number,
2018,July,Delhi,wireless,Reliance Jio,12729546.0,value in absolute number,
2018,July,Gujarat,wireless,Reliance Jio,15534770.0,value in absolute number,
2018,July,Haryana,wireless,Reliance Jio,5640792.0,value in absolute number,
2018,July,Himachal Pradesh,wireless,Reliance Jio,2305170.0,value in absolute number,
2018,July,Jammu And Kashmir,wireless,Reliance Jio,2734821.0,value in absolute number,
2018,July,Karnataka,wireless,Reliance Jio,12425648.0,value in absolute number,
2018,July,Kerala,wireless,Reliance Jio,6135163.0,value in absolute number,
2018,July,Kolkata,wireless,Reliance Jio,6912094.0,value in absolute number,
2018,July,Madhya Pradesh,wireless,Reliance Jio,15116763.0,value in absolute number,
2018,July,Maharashtra,wireless,Reliance Jio,16899160.0,value in absolute number,
2018,July,Mumbai,wireless,Reliance Jio,9720876.0,value in absolute number,
2018,July,North East,wireless,Reliance Jio,2132627.0,value in absolute number,
2018,July,Odisha,wireless,Reliance Jio,6426891.0,value in absolute number,
2018,July,Punjab,wireless,Reliance Jio,9560124.0,value in absolute number,
2018,July,Rajasthan,wireless,Reliance Jio,12373966.0,value in absolute number,
2018,July,Tamil Nadu,wireless,Reliance Jio,14941304.0,value in absolute number,
2018,July,Uttar Pradesh (East),wireless,Reliance Jio,15521127.0,value in absolute number,
2018,July,Uttar Pradesh (West),wireless,Reliance Jio,11501384.0,value in absolute number,
2018,July,West Bengal,wireless,Reliance Jio,9284898.0,value in absolute number,
2018,July,All India,wireless,Reliance Jio,227052331.0,value in absolute number,
2018,June,Andhra Pradesh,wireless,Bharti Airtel,30772427.0,value in absolute number,
2018,June,Assam,wireless,Bharti Airtel,8466018.0,value in absolute number,
2018,June,Bihar,wireless,Bharti Airtel,39327547.0,value in absolute number,
2018,June,Delhi,wireless,Bharti Airtel,14594774.0,value in absolute number,
2018,June,Gujarat,wireless,Bharti Airtel,13567103.0,value in absolute number,
2018,June,Haryana,wireless,Bharti Airtel,4111712.0,value in absolute number,
2018,June,Himachal Pradesh,wireless,Bharti Airtel,3643647.0,value in absolute number,
2018,June,Jammu And Kashmir,wireless,Bharti Airtel,5395378.0,value in absolute number,
2018,June,Karnataka,wireless,Bharti Airtel,26059540.0,value in absolute number,
2018,June,Kerala,wireless,Bharti Airtel,5116047.0,value in absolute number,
2018,June,Kolkata,wireless,Bharti Airtel,6551316.0,value in absolute number,
2018,June,Madhya Pradesh,wireless,Bharti Airtel,15714386.0,value in absolute number,
2018,June,Maharashtra,wireless,Bharti Airtel,17768594.0,value in absolute number,
2018,June,Mumbai,wireless,Bharti Airtel,8279834.0,value in absolute number,
2018,June,North East,wireless,Bharti Airtel,5362395.0,value in absolute number,
2018,June,Odisha,wireless,Bharti Airtel,12814537.0,value in absolute number,
2018,June,Punjab,wireless,Bharti Airtel,10031756.0,value in absolute number,
2018,June,Rajasthan,wireless,Bharti Airtel,23363145.0,value in absolute number,
2018,June,Tamil Nadu,wireless,Bharti Airtel,25777781.0,value in absolute number,
2018,June,Uttar Pradesh (East),wireless,Bharti Airtel,34987402.0,value in absolute number,
2018,June,Uttar Pradesh (West),wireless,Bharti Airtel,14649194.0,value in absolute number,
2018,June,West Bengal,wireless,Bharti Airtel,18209588.0,value in absolute number,
2018,June,All India,wireless,Bharti Airtel,344564121.0,value in absolute number,
2018,June,Andhra Pradesh,wireless,Reliance Communications,7512.0,value in absolute number,
2018,June,Assam,wireless,Reliance Communications,1.0,value in absolute number,
2018,June,Bihar,wireless,Reliance Communications,93.0,value in absolute number,
2018,June,Delhi,wireless,Reliance Communications,14922.0,value in absolute number,
2018,June,Gujarat,wireless,Reliance Communications,2288.0,value in absolute number,
2018,June,Haryana,wireless,Reliance Communications,70.0,value in absolute number,
2018,June,Himachal Pradesh,wireless,Reliance Communications,70.0,value in absolute number,
2018,June,Jammu And Kashmir,wireless,Reliance Communications,0.0,value in absolute number,
2018,June,Karnataka,wireless,Reliance Communications,11908.0,value in absolute number,
2018,June,Kerala,wireless,Reliance Communications,2229.0,value in absolute number,
2018,June,Kolkata,wireless,Reliance Communications,805.0,value in absolute number,
2018,June,Madhya Pradesh,wireless,Reliance Communications,2286.0,value in absolute number,
2018,June,Maharashtra,wireless,Reliance Communications,4960.0,value in absolute number,
2018,June,Mumbai,wireless,Reliance Communications,14646.0,value in absolute number,
2018,June,North East,wireless,Reliance Communications,0.0,value in absolute number,
2018,June,Odisha,wireless,Reliance Communications,103.0,value in absolute number,
2018,June,Punjab,wireless,Reliance Communications,566.0,value in absolute number,
2018,June,Rajasthan,wireless,Reliance Communications,1433.0,value in absolute number,
2018,June,Tamil Nadu,wireless,Reliance Communications,11834.0,value in absolute number,
2018,June,Uttar Pradesh (East),wireless,Reliance Communications,1298.0,value in absolute number,
2018,June,Uttar Pradesh (West),wireless,Reliance Communications,162.0,value in absolute number,
2018,June,West Bengal,wireless,Reliance Communications,169.0,value in absolute number,
2018,June,All India,wireless,Reliance Communications,77355.0,value in absolute number,
2018,June,Andhra Pradesh,wireless,Vodafone,6158618.0,value in absolute number,
2018,June,Assam,wireless,Vodafone,4378717.0,value in absolute number,
2018,June,Bihar,wireless,Vodafone,10309247.0,value in absolute number,
2018,June,Delhi,wireless,Vodafone,12300497.0,value in absolute number,
2018,June,Gujarat,wireless,Vodafone,20376688.0,value in absolute number,
2018,June,Haryana,wireless,Vodafone,6288917.0,value in absolute number,
2018,June,Himachal Pradesh,wireless,Vodafone,526865.0,value in absolute number,
2018,June,Jammu And Kashmir,wireless,Vodafone,851022.0,value in absolute number,
2018,June,Karnataka,wireless,Vodafone,7898945.0,value in absolute number,
2018,June,Kerala,wireless,Vodafone,8003882.0,value in absolute number,
2018,June,Kolkata,wireless,Vodafone,6776764.0,value in absolute number,
2018,June,Madhya Pradesh,wireless,Vodafone,6039325.0,value in absolute number,
2018,June,Maharashtra,wireless,Vodafone,19953885.0,value in absolute number,
2018,June,Mumbai,wireless,Vodafone,10024536.0,value in absolute number,
2018,June,North East,wireless,Vodafone,1820579.0,value in absolute number,
2018,June,Odisha,wireless,Vodafone,4461769.0,value in absolute number,
2018,June,Punjab,wireless,Vodafone,4880951.0,value in absolute number,
2018,June,Rajasthan,wireless,Vodafone,12458500.0,value in absolute number,
2018,June,Tamil Nadu,wireless,Vodafone,21051180.0,value in absolute number,
2018,June,Uttar Pradesh (East),wireless,Vodafone,24074363.0,value in absolute number,
2018,June,Uttar Pradesh (West),wireless,Vodafone,12241906.0,value in absolute number,
2018,June,West Bengal,wireless,Vodafone,21855824.0,value in absolute number,
2018,June,All India,wireless,Vodafone,222732980.0,value in absolute number,
2018,June,Andhra Pradesh,wireless,Tata Teleservices,2423008.0,value in absolute number,
2018,June,Assam,wireless,Tata Teleservices,0.0,value in absolute number,
2018,June,Bihar,wireless,Tata Teleservices,561478.0,value in absolute number,
2018,June,Delhi,wireless,Tata Teleservices,690474.0,value in absolute number,
2018,June,Gujarat,wireless,Tata Teleservices,1290280.0,value in absolute number,
2018,June,Haryana,wireless,Tata Teleservices,1160855.0,value in absolute number,
2018,June,Himachal Pradesh,wireless,Tata Teleservices,12557.0,value in absolute number,
2018,June,Jammu And Kashmir,wireless,Tata Teleservices,0.0,value in absolute number,
2018,June,Karnataka,wireless,Tata Teleservices,3953783.0,value in absolute number,
2018,June,Kerala,wireless,Tata Teleservices,484342.0,value in absolute number,
2018,June,Kolkata,wireless,Tata Teleservices,1391749.0,value in absolute number,
2018,June,Madhya Pradesh,wireless,Tata Teleservices,2530115.0,value in absolute number,
2018,June,Maharashtra,wireless,Tata Teleservices,2713128.0,value in absolute number,
2018,June,Mumbai,wireless,Tata Teleservices,1547139.0,value in absolute number,
2018,June,North East,wireless,Tata Teleservices,0.0,value in absolute number,
2018,June,Odisha,wireless,Tata Teleservices,831959.0,value in absolute number,
2018,June,Punjab,wireless,Tata Teleservices,1152795.0,value in absolute number,
2018,June,Rajasthan,wireless,Tata Teleservices,285598.0,value in absolute number,
2018,June,Tamil Nadu,wireless,Tata Teleservices,1908910.0,value in absolute number,
2018,June,Uttar Pradesh (East),wireless,Tata Teleservices,1931993.0,value in absolute number,
2018,June,Uttar Pradesh (West),wireless,Tata Teleservices,1675701.0,value in absolute number,
2018,June,West Bengal,wireless,Tata Teleservices,77763.0,value in absolute number,
2018,June,All India,wireless,Tata Teleservices,26623627.0,value in absolute number,
2018,June,Andhra Pradesh,wireless,Idea,18489040.0,value in absolute number,
2018,June,Assam,wireless,Idea,1544518.0,value in absolute number,
2018,June,Bihar,wireless,Idea,14769833.0,value in absolute number,
2018,June,Delhi,wireless,Idea,7560308.0,value in absolute number,
2018,June,Gujarat,wireless,Idea,15051326.0,value in absolute number,
2018,June,Haryana,wireless,Idea,5559462.0,value in absolute number,
2018,June,Himachal Pradesh,wireless,Idea,1055896.0,value in absolute number,
2018,June,Jammu And Kashmir,wireless,Idea,749744.0,value in absolute number,
2018,June,Karnataka,wireless,Idea,9899489.0,value in absolute number,
2018,June,Kerala,wireless,Idea,12719595.0,value in absolute number,
2018,June,Kolkata,wireless,Idea,3139528.0,value in absolute number,
2018,June,Madhya Pradesh,wireless,Idea,29102862.0,value in absolute number,
2018,June,Maharashtra,wireless,Idea,31125189.0,value in absolute number,
2018,June,Mumbai,wireless,Idea,4887193.0,value in absolute number,
2018,June,North East,wireless,Idea,609305.0,value in absolute number,
2018,June,Odisha,wireless,Idea,2269471.0,value in absolute number,
2018,June,Punjab,wireless,Idea,7916754.0,value in absolute number,
2018,June,Rajasthan,wireless,Idea,8503358.0,value in absolute number,
2018,June,Tamil Nadu,wireless,Idea,6644475.0,value in absolute number,
2018,June,Uttar Pradesh (East),wireless,Idea,13866909.0,value in absolute number,
2018,June,Uttar Pradesh (West),wireless,Idea,18279598.0,value in absolute number,
2018,June,West Bengal,wireless,Idea,6854810.0,value in absolute number,
2018,June,All India,wireless,Idea,220598663.0,value in absolute number,
2018,June,Andhra Pradesh,wireless,BSNL,10125005.0,value in absolute number,
2018,June,Assam,wireless,BSNL,2298077.0,value in absolute number,
2018,June,Bihar,wireless,BSNL,4735039.0,value in absolute number,
2018,June,Delhi,wireless,BSNL,0.0,value in absolute number,
2018,June,Gujarat,wireless,BSNL,5691260.0,value in absolute number,
2018,June,Haryana,wireless,BSNL,4623506.0,value in absolute number,
2018,June,Himachal Pradesh,wireless,BSNL,2643178.0,value in absolute number,
2018,June,Jammu And Kashmir,wireless,BSNL,1417374.0,value in absolute number,
2018,June,Karnataka,wireless,BSNL,7137640.0,value in absolute number,
2018,June,Kerala,wireless,BSNL,10729192.0,value in absolute number,
2018,June,Kolkata,wireless,BSNL,1607222.0,value in absolute number,
2018,June,Madhya Pradesh,wireless,BSNL,6172590.0,value in absolute number,
2018,June,Maharashtra,wireless,BSNL,6843506.0,value in absolute number,
2018,June,Mumbai,wireless,BSNL,0.0,value in absolute number,
2018,June,North East,wireless,BSNL,1708973.0,value in absolute number,
2018,June,Odisha,wireless,BSNL,5507640.0,value in absolute number,
2018,June,Punjab,wireless,BSNL,5340035.0,value in absolute number,
2018,June,Rajasthan,wireless,BSNL,5627488.0,value in absolute number,
2018,June,Tamil Nadu,wireless,BSNL,11603497.0,value in absolute number,
2018,June,Uttar Pradesh (East),wireless,BSNL,11754257.0,value in absolute number,
2018,June,Uttar Pradesh (West),wireless,BSNL,5810769.0,value in absolute number,
2018,June,West Bengal,wireless,BSNL,1739538.0,value in absolute number,
2018,June,All India,wireless,BSNL,113115786.0,value in absolute number,
2018,June,Andhra Pradesh,wireless,MTNL,0.0,value in absolute number,
2018,June,Assam,wireless,MTNL,0.0,value in absolute number,
2018,June,Bihar,wireless,MTNL,0.0,value in absolute number,
2018,June,Delhi,wireless,MTNL,2257250.0,value in absolute number,
2018,June,Gujarat,wireless,MTNL,0.0,value in absolute number,
2018,June,Haryana,wireless,MTNL,0.0,value in absolute number,
2018,June,Himachal Pradesh,wireless,MTNL,0.0,value in absolute number,
2018,June,Jammu And Kashmir,wireless,MTNL,0.0,value in absolute number,
2018,June,Karnataka,wireless,MTNL,0.0,value in absolute number,
2018,June,Kerala,wireless,MTNL,0.0,value in absolute number,
2018,June,Kolkata,wireless,MTNL,0.0,value in absolute number,
2018,June,Madhya Pradesh,wireless,MTNL,0.0,value in absolute number,
2018,June,Maharashtra,wireless,MTNL,0.0,value in absolute number,
2018,June,Mumbai,wireless,MTNL,1268005.0,value in absolute number,
2018,June,North East,wireless,MTNL,0.0,value in absolute number,
2018,June,Odisha,wireless,MTNL,0.0,value in absolute number,
2018,June,Punjab,wireless,MTNL,0.0,value in absolute number,
2018,June,Rajasthan,wireless,MTNL,0.0,value in absolute number,
2018,June,Tamil Nadu,wireless,MTNL,0.0,value in absolute number,
2018,June,Uttar Pradesh (East),wireless,MTNL,0.0,value in absolute number,
2018,June,Uttar Pradesh (West),wireless,MTNL,0.0,value in absolute number,
2018,June,West Bengal,wireless,MTNL,0.0,value in absolute number,
2018,June,All India,wireless,MTNL,3525255.0,value in absolute number,
2018,June,Andhra Pradesh,wireless,Reliance Jio,17705512.0,value in absolute number,
2018,June,Assam,wireless,Reliance Jio,4323989.0,value in absolute number,
2018,June,Bihar,wireless,Reliance Jio,14896598.0,value in absolute number,
2018,June,Delhi,wireless,Reliance Jio,12196458.0,value in absolute number,
2018,June,Gujarat,wireless,Reliance Jio,14832731.0,value in absolute number,
2018,June,Haryana,wireless,Reliance Jio,5380953.0,value in absolute number,
2018,June,Himachal Pradesh,wireless,Reliance Jio,2205994.0,value in absolute number,
2018,June,Jammu And Kashmir,wireless,Reliance Jio,2598401.0,value in absolute number,
2018,June,Karnataka,wireless,Reliance Jio,11754210.0,value in absolute number,
2018,June,Kerala,wireless,Reliance Jio,5958439.0,value in absolute number,
2018,June,Kolkata,wireless,Reliance Jio,6651592.0,value in absolute number,
2018,June,Madhya Pradesh,wireless,Reliance Jio,14079350.0,value in absolute number,
2018,June,Maharashtra,wireless,Reliance Jio,15796135.0,value in absolute number,
2018,June,Mumbai,wireless,Reliance Jio,9381057.0,value in absolute number,
2018,June,North East,wireless,Reliance Jio,2020993.0,value in absolute number,
2018,June,Odisha,wireless,Reliance Jio,6065010.0,value in absolute number,
2018,June,Punjab,wireless,Reliance Jio,9162538.0,value in absolute number,
2018,June,Rajasthan,wireless,Reliance Jio,11733748.0,value in absolute number,
2018,June,Tamil Nadu,wireless,Reliance Jio,14239424.0,value in absolute number,
2018,June,Uttar Pradesh (East),wireless,Reliance Jio,14659312.0,value in absolute number,
2018,June,Uttar Pradesh (West),wireless,Reliance Jio,10897871.0,value in absolute number,
2018,June,West Bengal,wireless,Reliance Jio,8715386.0,value in absolute number,
2018,June,All India,wireless,Reliance Jio,215255701.0,value in absolute number,
2018,May,Andhra Pradesh,wireless,Bharti Airtel,30854232.0,value in absolute number,
2018,May,Assam,wireless,Bharti Airtel,8365649.0,value in absolute number,
2018,May,Bihar,wireless,Bharti Airtel,39084869.0,value in absolute number,
2018,May,Delhi,wireless,Bharti Airtel,14406708.0,value in absolute number,
2018,May,Gujarat,wireless,Bharti Airtel,14438349.0,value in absolute number,
2018,May,Haryana,wireless,Bharti Airtel,4064519.0,value in absolute number,
2018,May,Himachal Pradesh,wireless,Bharti Airtel,3606048.0,value in absolute number,
2018,May,Jammu And Kashmir,wireless,Bharti Airtel,5261665.0,value in absolute number,
2018,May,Karnataka,wireless,Bharti Airtel,25636348.0,value in absolute number,
2018,May,Kerala,wireless,Bharti Airtel,5024858.0,value in absolute number,
2018,May,Kolkata,wireless,Bharti Airtel,6473903.0,value in absolute number,
2018,May,Madhya Pradesh,wireless,Bharti Airtel,15570725.0,value in absolute number,
2018,May,Maharashtra,wireless,Bharti Airtel,18272666.0,value in absolute number,
2018,May,Mumbai,wireless,Bharti Airtel,8174334.0,value in absolute number,
2018,May,North East,wireless,Bharti Airtel,5304754.0,value in absolute number,
2018,May,Odisha,wireless,Bharti Airtel,12662827.0,value in absolute number,
2018,May,Punjab,wireless,Bharti Airtel,9992515.0,value in absolute number,
2018,May,Rajasthan,wireless,Bharti Airtel,23168847.0,value in absolute number,
2018,May,Tamil Nadu,wireless,Bharti Airtel,25430505.0,value in absolute number,
2018,May,Uttar Pradesh (East),wireless,Bharti Airtel,34869409.0,value in absolute number,
2018,May,Uttar Pradesh (West),wireless,Bharti Airtel,15915543.0,value in absolute number,
2018,May,West Bengal,wireless,Bharti Airtel,17974159.0,value in absolute number,
2018,May,All India,wireless,Bharti Airtel,344553432.0,value in absolute number,
2018,May,Andhra Pradesh,wireless,Reliance Communications,8609.0,value in absolute number,
2018,May,Assam,wireless,Reliance Communications,38.0,value in absolute number,
2018,May,Bihar,wireless,Reliance Communications,1293.0,value in absolute number,
2018,May,Delhi,wireless,Reliance Communications,48804.0,value in absolute number,
2018,May,Gujarat,wireless,Reliance Communications,2690.0,value in absolute number,
2018,May,Haryana,wireless,Reliance Communications,313.0,value in absolute number,
2018,May,Himachal Pradesh,wireless,Reliance Communications,323.0,value in absolute number,
2018,May,Jammu And Kashmir,wireless,Reliance Communications,4.0,value in absolute number,
2018,May,Karnataka,wireless,Reliance Communications,13220.0,value in absolute number,
2018,May,Kerala,wireless,Reliance Communications,2705.0,value in absolute number,
2018,May,Kolkata,wireless,Reliance Communications,3725.0,value in absolute number,
2018,May,Madhya Pradesh,wireless,Reliance Communications,59806.0,value in absolute number,
2018,May,Maharashtra,wireless,Reliance Communications,6084.0,value in absolute number,
2018,May,Mumbai,wireless,Reliance Communications,15944.0,value in absolute number,
2018,May,North East,wireless,Reliance Communications,0.0,value in absolute number,
2018,May,Odisha,wireless,Reliance Communications,151.0,value in absolute number,
2018,May,Punjab,wireless,Reliance Communications,692.0,value in absolute number,
2018,May,Rajasthan,wireless,Reliance Communications,3604.0,value in absolute number,
2018,May,Tamil Nadu,wireless,Reliance Communications,13772.0,value in absolute number,
2018,May,Uttar Pradesh (East),wireless,Reliance Communications,2425.0,value in absolute number,
2018,May,Uttar Pradesh (West),wireless,Reliance Communications,1052.0,value in absolute number,
2018,May,West Bengal,wireless,Reliance Communications,711.0,value in absolute number,
2018,May,All India,wireless,Reliance Communications,185965.0,value in absolute number,
2018,May,Andhra Pradesh,wireless,Vodafone,6211913.0,value in absolute number,
2018,May,Assam,wireless,Vodafone,4393459.0,value in absolute number,
2018,May,Bihar,wireless,Vodafone,10217604.0,value in absolute number,
2018,May,Delhi,wireless,Vodafone,12250185.0,value in absolute number,
2018,May,Gujarat,wireless,Vodafone,20474693.0,value in absolute number,
2018,May,Haryana,wireless,Vodafone,6310171.0,value in absolute number,
2018,May,Himachal Pradesh,wireless,Vodafone,534447.0,value in absolute number,
2018,May,Jammu And Kashmir,wireless,Vodafone,866230.0,value in absolute number,
2018,May,Karnataka,wireless,Vodafone,7837999.0,value in absolute number,
2018,May,Kerala,wireless,Vodafone,7973324.0,value in absolute number,
2018,May,Kolkata,wireless,Vodafone,6730497.0,value in absolute number,
2018,May,Madhya Pradesh,wireless,Vodafone,6172794.0,value in absolute number,
2018,May,Maharashtra,wireless,Vodafone,20066387.0,value in absolute number,
2018,May,Mumbai,wireless,Vodafone,9949501.0,value in absolute number,
2018,May,North East,wireless,Vodafone,1816044.0,value in absolute number,
